region,trips
region_1126,190
region_1125,82
region_1077,147
region_1076,166
region_1075,55
region_1132,57
region_1221,0
region_1174,63
region_1223,7
region_1222,8
region_1284,126
region_1283,268
region_1282,538
region_1281,736
region_1280,274
region_1279,48
region_1278,25
region_1274,5
region_1273,3
region_1272,2
region_1285,311
region_1234,389
region_1235,197
region_1225,2
region_1227,101
region_1228,261
region_1229,529
region_1224,30
region_1231,602
region_1232,512
region_1233,471
region_1230,705
region_1380,1
region_1389,13
region_1388,26
region_1387,38
region_1386,51
region_1385,513
region_1384,639
region_1390,19
region_1383,588
region_1382,25
region_1378,3
region_1337,131
region_1376,1
region_1339,9
region_1338,34
region_1336,114
region_1335,199
region_1334,746
region_1333,1053
region_1332,708
region_1331,127
region_1426,1
region_1377,0
region_1431,23
region_2168,89
region_1435,7
region_1327,5
region_2119,8
region_2118,117
region_2069,9
region_2068,79
region_1783,236
region_1734,182
region_1733,6
region_1684,25
region_1630,4
region_1580,13
region_1533,14
region_1532,6
region_1530,36
region_1483,34
region_1482,13
region_1480,27
region_1442,13
region_1441,7
region_1439,9
region_1438,27
region_1437,45
region_1436,37
region_1434,23
region_1326,6
region_1075,65
region_1286,296
region_1183,210
region_1182,568
region_1181,1046
region_1180,615
region_1179,557
region_1178,360
region_1177,137
region_1176,20
region_1175,21
region_1174,47
region_1184,33
region_1173,64
region_1132,73
region_1131,220
region_1130,313
region_1129,447
region_1128,285
region_1127,348
region_1126,219
region_1125,126
region_1077,207
region_1076,225
region_1172,9
region_1221,2
region_1287,136
region_1223,5
region_1285,377
region_1284,125
region_1283,358
region_1282,828
region_1281,1030
region_1280,307
region_1278,15
region_1274,7
region_1273,3
region_1272,1
region_1279,67
region_1234,517
region_1235,205
region_1225,6
region_1227,133
region_1228,237
region_1229,610
region_1224,29
region_1231,827
region_1232,695
region_1233,621
region_1230,877
region_1222,4
region_1380,7
region_1390,13
region_1389,9
region_1388,12
region_1387,26
region_1386,48
region_1385,399
region_1384,625
region_1383,500
region_1382,37
region_1331,108
region_1376,1
region_1339,10
region_1338,42
region_1337,88
region_1336,103
region_1335,200
region_1334,662
region_1333,854
region_1332,558
region_1426,0
region_1378,5
region_1431,13
region_1530,13
region_1435,5
region_2168,58
region_2119,25
region_2118,86
region_2069,16
region_2068,81
region_1783,283
region_1734,250
region_1733,8
region_1684,24
region_1630,0
region_1580,5
region_1533,2
region_1532,0
region_1327,0
region_1483,11
region_1482,9
region_1480,12
region_1442,9
region_1441,2
region_1439,5
region_1438,10
region_1437,26
region_1436,17
region_1434,15
region_1326,7
region_1377,1
region_1286,312
region_1182,530
region_1181,1131
region_1180,639
region_1179,585
region_1178,435
region_1177,212
region_1176,22
region_1175,7
region_1174,25
region_1173,30
region_1183,127
region_1172,6
region_1131,180
region_1130,304
region_1129,385
region_1128,311
region_1127,317
region_1126,217
region_1125,82
region_1077,134
region_1076,195
region_1075,82
region_1132,86
region_1184,29
region_1287,116
region_1222,1
region_1285,338
region_1284,123
region_1283,342
region_1282,911
region_1281,830
region_1280,261
region_1221,2
region_1278,14
region_1274,3
region_1273,2
region_1272,3
region_1279,52
region_1234,491
region_1235,178
region_1224,29
region_1225,3
region_1227,108
region_1228,269
region_1223,6
region_1230,742
region_1231,1017
region_1232,734
region_1233,606
region_1229,492
region_1390,9
region_1389,4
region_1388,12
region_1387,22
region_1386,56
region_1385,302
region_1384,515
region_1383,428
region_1382,38
region_1380,2
region_1331,74
region_1377,3
region_1376,2
region_1339,2
region_1338,28
region_1337,63
region_1336,86
region_1335,137
region_1334,648
region_1333,670
region_1332,432
region_1426,0
region_1378,3
region_1431,20
region_1530,5
region_1435,2
region_1327,6
region_2119,15
region_2118,102
region_2069,10
region_2068,96
region_1783,319
region_1734,333
region_1733,7
region_1684,23
region_1630,0
region_1434,16
region_1580,4
region_1532,1
region_1483,10
region_1482,5
region_1480,6
region_1442,9
region_1441,1
region_1439,6
region_1438,9
region_1437,12
region_1436,31
region_1533,1
region_2168,31
region_1326,0
region_1286,254
region_1182,433
region_1181,1038
region_1180,577
region_1179,510
region_1178,322
region_1177,183
region_1176,19
region_1175,0
region_1174,19
region_1173,13
region_1183,105
region_1172,3
region_1131,150
region_1130,277
region_1129,294
region_1128,280
region_1127,297
region_1126,195
region_1125,61
region_1077,108
region_1076,163
region_1287,86
region_1132,81
region_1184,36
region_1075,64
region_1222,0
region_1221,0
region_1284,95
region_1283,314
region_1282,952
region_1281,718
region_1280,252
region_1279,49
region_1278,21
region_1274,0
region_1273,8
region_1272,0
region_1285,312
region_1234,391
region_1235,220
region_1224,13
region_1225,5
region_1227,75
region_1228,205
region_1223,5
region_1230,649
region_1231,959
region_1232,746
region_1233,549
region_1229,421
region_1378,2
region_1388,11
region_1387,21
region_1386,49
region_1385,303
region_1384,489
region_1383,401
region_1382,46
region_1380,6
region_1389,8
region_1337,63
region_1339,3
region_1338,40
region_1390,5
region_1336,69
region_1335,151
region_1334,658
region_1333,689
region_1332,403
region_1331,60
region_1327,2
region_1376,0
region_1426,0
region_1438,8
region_1434,18
region_2168,1
region_2119,36
region_2118,141
region_2069,2
region_2068,96
region_1783,325
region_1734,324
region_1733,14
region_1684,26
region_1630,0
region_1580,3
region_1533,5
region_1532,1
region_1530,8
region_1326,9
region_1482,2
region_1480,5
region_1442,10
region_1441,4
region_1439,6
region_1437,18
region_1436,24
region_1435,6
region_1431,12
region_1483,11
region_1377,6
region_1285,307
region_1181,888
region_1180,586
region_1179,485
region_1178,293
region_1177,186
region_1176,27
region_1175,2
region_1174,25
region_1173,10
region_1172,4
region_1182,431
region_1132,81
region_1130,267
region_1129,235
region_1128,331
region_1127,324
region_1126,210
region_1125,81
region_1077,99
region_1076,185
region_1075,85
region_1286,250
region_1131,143
region_1183,92
region_1287,76
region_1221,2
region_1184,31
region_1283,309
region_1282,1179
region_1281,724
region_1280,243
region_1279,41
region_1278,11
region_1274,5
region_1273,3
region_1272,3
region_1235,193
region_1284,101
region_1233,547
region_1232,833
region_1231,1007
region_1230,641
region_1229,380
region_1228,183
region_1227,60
region_1225,4
region_1224,16
region_1223,3
region_1222,0
region_1234,408
region_1380,4
region_1382,45
region_1383,303
region_1389,2
region_1385,284
region_1386,40
region_1387,13
region_1388,17
region_1384,467
region_1378,1
region_1336,73
region_1376,1
region_1339,10
region_1338,29
region_1337,68
region_1335,161
region_1334,735
region_1333,733
region_1332,434
region_1331,70
region_1390,5
region_1327,3
region_1377,1
region_1426,4
region_1530,5
region_1434,13
region_2168,75
region_2119,37
region_2118,114
region_2069,6
region_2068,84
region_1783,313
region_1734,323
region_1733,8
region_1684,24
region_1630,0
region_1580,3
region_1533,2
region_1532,1
region_1483,6
region_1482,4
region_1480,4
region_1442,8
region_1441,3
region_1439,2
region_1438,4
region_1437,21
region_1436,20
region_1435,4
region_1431,13
region_1326,5
region_1287,65
region_1285,345
region_1182,350
region_1181,837
region_1180,622
region_1179,463
region_1178,349
region_1177,192
region_1176,16
region_1175,7
region_1174,16
region_1173,9
region_1183,97
region_1172,5
region_1131,135
region_1130,341
region_1129,214
region_1128,290
region_1127,284
region_1126,223
region_1125,73
region_1077,110
region_1076,215
region_1075,88
region_1132,112
region_1184,21
region_1286,256
region_1222,1
region_1284,139
region_1283,345
region_1282,1347
region_1281,731
region_1280,246
region_1279,36
region_1221,0
region_1274,1
region_1273,1
region_1272,4
region_1235,188
region_1278,11
region_1233,594
region_1232,837
region_1231,1024
region_1230,658
region_1229,383
region_1228,168
region_1227,65
region_1225,1
region_1224,20
region_1223,3
region_1234,446
region_1383,317
region_1384,460
region_1385,269
region_1386,40
region_1426,2
region_1388,17
region_1389,3
region_1390,9
region_1387,20
region_1382,42
region_1332,451
region_1378,4
region_1377,1
region_1376,6
region_1339,9
region_1338,31
region_1337,83
region_1336,79
region_1335,149
region_1334,757
region_1333,663
region_1431,13
region_1380,3
region_1434,14
region_1532,3
region_1436,23
region_1331,46
region_2168,123
region_2119,62
region_2118,154
region_2069,2
region_2068,135
region_1783,272
region_1734,304
region_1733,8
region_1684,21
region_1435,7
region_1630,1
region_1533,1
region_1530,4
region_1483,4
region_1482,8
region_1480,5
region_1442,8
region_1441,1
region_1439,3
region_1438,3
region_1437,33
region_1580,3
region_1327,5
region_1326,4
region_1075,103
region_1183,94
region_1182,325
region_1181,831
region_1180,627
region_1179,518
region_1178,356
region_1177,201
region_1176,18
region_1175,7
region_1173,6
region_1184,21
region_1172,3
region_1131,151
region_1130,296
region_1129,253
region_1128,276
region_1127,298
region_1126,204
region_1125,85
region_1077,126
region_1076,184
region_1287,65
region_1132,95
region_1221,1
region_1174,19
region_1223,13
region_1222,1
region_1285,297
region_1284,134
region_1283,373
region_1282,1414
region_1281,721
region_1280,246
region_1279,28
region_1278,4
region_1274,2
region_1273,1
region_1272,2
region_1286,237
region_1224,11
region_1234,433
region_1233,555
region_1232,740
region_1231,1065
region_1230,650
region_1229,342
region_1228,170
region_1227,76
region_1225,3
region_1235,191
region_1383,338
region_1384,485
region_1385,310
region_1386,33
region_1426,0
region_1388,10
region_1389,14
region_1390,10
region_1382,31
region_1387,18
region_1380,5
region_1337,76
region_1377,1
region_1376,0
region_1339,6
region_1338,37
region_1336,76
region_1335,153
region_1334,889
region_1333,708
region_1332,438
region_1331,53
region_1378,2
region_1431,16
region_1327,2
region_1435,8
region_2168,112
region_2119,45
region_2118,249
region_2069,16
region_2068,131
region_1783,293
region_1734,320
region_1733,10
region_1684,11
region_1630,3
region_1580,1
region_1533,1
region_1532,1
region_1530,13
region_1483,9
region_1482,5
region_1480,3
region_1442,5
region_1441,5
region_1439,2
region_1438,2
region_1437,19
region_1436,20
region_1434,14
region_1326,3
region_1287,79
region_1286,223
region_1183,102
region_1182,352
region_1181,834
region_1180,630
region_1179,528
region_1178,349
region_1177,164
region_1176,9
region_1175,6
region_1173,6
region_1184,26
region_1172,0
region_1131,167
region_1130,359
region_1129,232
region_1128,333
region_1127,311
region_1126,209
region_1125,85
region_1077,101
region_1076,229
region_1075,120
region_1132,85
region_1221,2
region_1174,12
region_1223,6
region_1222,2
region_1284,149
region_1283,397
region_1282,1390
region_1281,782
region_1280,221
region_1279,29
region_1278,14
region_1274,2
region_1273,2
region_1272,3
region_1285,360
region_1234,397
region_1235,209
region_1225,3
region_1227,71
region_1228,180
region_1229,370
region_1224,17
region_1231,1041
region_1232,857
region_1233,596
region_1230,711
region_1380,5
region_1389,9
region_1388,10
region_1387,12
region_1386,51
region_1385,295
region_1384,493
region_1390,2
region_1383,417
region_1382,41
region_1378,2
region_1337,65
region_1376,0
region_1339,6
region_1338,32
region_1336,94
region_1335,169
region_1334,844
region_1333,698
region_1332,404
region_1331,40
region_1426,2
region_1377,2
region_1431,11
region_2168,14
region_1435,4
region_1327,3
region_2119,41
region_2118,222
region_2069,5
region_2068,121
region_1783,289
region_1734,281
region_1733,3
region_1684,23
region_1630,5
region_1580,3
region_1533,3
region_1532,7
region_1530,2
region_1483,8
region_1482,2
region_1480,5
region_1442,5
region_1441,5
region_1439,8
region_1438,10
region_1437,22
region_1436,24
region_1434,10
region_1326,3
region_1287,66
region_1286,241
region_1183,91
region_1182,283
region_1181,780
region_1180,588
region_1179,495
region_1178,397
region_1177,144
region_1176,9
region_1175,3
region_1174,13
region_1184,15
region_1173,4
region_1132,90
region_1131,166
region_1130,328
region_1129,213
region_1128,294
region_1127,302
region_1126,200
region_1125,80
region_1077,94
region_1076,171
region_1172,1
region_1221,0
region_1075,111
region_1223,10
region_1285,378
region_1284,152
region_1283,376
region_1282,1453
region_1281,759
region_1280,198
region_1222,2
region_1278,5
region_1274,3
region_1273,0
region_1272,3
region_1279,23
region_1234,449
region_1233,571
region_1232,887
region_1231,902
region_1230,741
region_1229,337
region_1228,159
region_1227,57
region_1225,0
region_1224,14
region_1235,205
region_1382,18
region_1383,253
region_1384,404
region_1385,227
region_1390,9
region_1387,23
region_1388,14
region_1389,5
region_1386,38
region_1380,9
region_1331,31
region_1377,2
region_1376,1
region_1339,5
region_1338,31
region_1337,60
region_1336,97
region_1335,161
region_1334,727
region_1333,588
region_1332,351
region_1426,3
region_1378,0
region_1431,9
region_1530,3
region_1435,10
region_1327,1
region_2119,88
region_2118,237
region_2069,21
region_2068,167
region_1783,275
region_1734,277
region_1733,5
region_1684,37
region_1630,1
region_1434,16
region_1580,1
region_1532,1
region_1483,3
region_1482,7
region_1480,7
region_1442,5
region_1441,2
region_1439,8
region_1438,4
region_1437,21
region_1436,14
region_1533,4
region_1326,4
region_2168,70
region_1286,276
region_1182,254
region_1181,616
region_1180,577
region_1179,459
region_1178,344
region_1177,140
region_1176,7
region_1175,7
region_1174,13
region_1173,3
region_1183,91
region_1172,1
region_1131,167
region_1130,319
region_1129,176
region_1128,220
region_1127,232
region_1126,214
region_1125,88
region_1077,99
region_1076,159
region_1075,86
region_1132,61
region_1184,12
region_1287,56
region_1222,4
region_1285,299
region_1284,128
region_1283,305
region_1282,1070
region_1281,721
region_1280,161
region_1221,7
region_1278,7
region_1274,5
region_1273,3
region_1272,6
region_1279,29
region_1234,448
region_1235,198
region_1224,11
region_1225,2
region_1227,41
region_1228,136
region_1223,7
region_1230,573
region_1231,671
region_1232,762
region_1233,549
region_1229,314
region_1390,8
region_1389,4
region_1388,18
region_1387,19
region_1386,31
region_1385,342
region_1384,526
region_1383,344
region_1382,25
region_1380,8
region_1331,39
region_1377,0
region_1376,1
region_1339,8
region_1338,40
region_1337,74
region_1336,82
region_1335,96
region_1334,777
region_1333,717
region_1332,447
region_1426,4
region_1378,0
region_1431,18
region_1532,2
region_1435,10
region_1327,3
region_2168,49
region_2119,100
region_2118,213
region_2069,23
region_2068,120
region_1783,289
region_1734,318
region_1733,10
region_1684,35
region_1630,3
region_1580,1
region_1533,4
region_1530,3
region_1483,1
region_1482,5
region_1480,8
region_1442,4
region_1441,2
region_1439,5
region_1438,15
region_1437,26
region_1436,15
