region,trips
region_1734,224
region_1733,5
region_1684,1
region_1630,1
region_1434,8
region_1580,7
region_1532,4
region_1483,9
region_1482,7
region_1480,10
region_1442,8
region_1441,7
region_1439,5
region_1438,10
region_1437,34
region_1436,42
region_1533,16
region_1326,15
region_2168,7
region_1286,257
region_1182,454
region_1181,741
region_1180,764
region_1179,653
region_1178,480
region_1177,273
region_1176,20
region_1175,6
region_1174,23
region_1173,17
region_1183,95
region_1172,1
region_1131,182
region_1130,490
region_1129,375
region_1128,321
region_1127,309
region_1126,300
region_1125,84
region_1077,98
region_1076,265
region_1075,120
region_1132,101
region_1184,19
region_1287,87
region_1222,8
region_1285,347
region_1284,155
region_1283,369
region_1282,1068
region_1281,556
region_1280,228
region_1221,4
region_1278,20
region_1274,5
region_1273,4
region_1272,7
region_1279,43
region_1234,442
region_1235,217
region_1224,20
region_1225,5
region_1227,119
region_1228,324
region_1223,18
region_1230,643
region_1231,783
region_1232,623
region_1233,602
region_1229,478
region_1390,41
region_1389,19
region_1388,28
region_1387,38
region_1386,45
region_1385,186
region_1384,481
region_1383,214
region_1382,29
region_1380,9
region_1331,37
region_1377,4
region_1376,5
region_1339,6
region_1338,32
region_1337,79
region_1336,111
region_1335,101
region_1334,588
region_1333,488
region_1332,398
region_1426,5
region_1378,4
region_1431,31
region_1532,8
region_1435,11
region_1327,25
region_2168,3
region_2119,83
region_2118,191
region_2069,8
region_2068,129
region_1783,161
region_1734,191
region_1733,2
region_1684,20
region_1630,3
region_1580,1
region_1533,17
region_1530,12
region_1483,15
region_1482,5
region_1480,11
region_1442,6
region_1441,5
region_1439,2
region_1438,17
region_1437,38
region_1436,41
region_1434,5
region_1326,14
region_1287,73
region_1286,225
region_1183,84
region_1182,402
region_1181,752
region_1180,723
region_1179,611
region_1178,572
region_1177,261
region_1176,13
region_1175,15
region_1174,18
region_1184,22
region_1173,11
region_1132,104
region_1131,166
region_1130,479
region_1129,347
region_1128,275
region_1127,263
region_1126,248
region_1125,77
region_1077,133
region_1076,240
region_1172,4
region_1221,2
region_1075,124
region_1223,9
region_1285,338
region_1284,199
region_1283,346
region_1282,989
region_1281,550
region_1280,177
region_1222,5
region_1278,18
region_1274,4
region_1273,7
region_1272,5
region_1279,30
region_1234,433
region_1233,548
region_1232,690
region_1231,745
region_1230,619
region_1229,454
region_1228,247
region_1227,139
region_1225,7
region_1224,23
region_1235,188
region_1382,16
region_1383,187
region_1384,489
region_1385,204
region_1390,17
region_1387,42
region_1388,33
region_1389,16
region_1386,32
region_1380,16
region_1331,17
region_1377,9
region_1376,2
region_1339,7
region_1338,25
region_1337,73
region_1336,105
region_1335,83
region_1334,551
region_1333,456
region_1332,401
region_1426,1
region_1378,2
region_1431,24
region_1530,8
region_1435,8
region_1327,17
region_2119,99
region_2118,212
region_2069,12
region_2068,187
region_1783,158
region_1734,209
region_1733,1
region_1684,1
region_1630,3
region_1434,8
region_1580,1
region_1532,2
region_1483,5
region_1482,9
region_1480,8
region_1442,5
region_1441,5
region_1439,6
region_1438,16
region_1437,39
region_1436,33
region_1533,8
region_1326,12
region_2168,6
region_1286,226
region_1182,322
region_1181,717
region_1180,664
region_1179,583
region_1178,476
region_1177,230
region_1176,16
region_1175,9
region_1174,14
region_1173,8
region_1183,88
region_1172,1
region_1131,220
region_1130,462
region_1129,343
region_1128,262
region_1127,239
region_1126,247
region_1125,92
region_1077,108
region_1076,213
region_1075,115
region_1132,104
region_1184,27
region_1287,76
region_1222,4
region_1285,305
region_1284,170
region_1283,333
region_1282,1027
region_1281,621
region_1280,229
region_1221,4
region_1278,10
region_1274,1
region_1273,5
region_1272,2
region_1279,35
region_1234,405
region_1235,191
region_1224,30
region_1225,4
region_1227,101
region_1228,300
region_1223,17
region_1230,603
region_1231,733
region_1232,641
region_1233,587
region_1229,435
region_1390,16
region_1389,15
region_1388,39
region_1387,44
region_1386,38
region_1385,216
region_1384,528
region_1383,254
region_1382,22
region_1380,12
region_1331,42
region_1377,3
region_1376,2
region_1339,10
region_1338,28
region_1337,95
region_1336,133
region_1335,108
region_1334,587
region_1333,622
region_1332,419
region_1426,1
region_1378,8
region_1431,29
region_1530,11
region_1435,3
region_1327,18
region_2119,113
region_2118,181
region_2069,18
region_2068,105
region_1783,202
region_1734,197
region_1733,9
region_1684,22
region_1630,7
region_1434,5
region_1580,1
region_1532,5
region_1483,6
region_1482,12
region_1480,8
region_1442,7
region_1441,5
region_1439,13
region_1438,19
region_1437,49
region_1436,49
region_1533,10
region_1326,15
region_2168,0
region_1286,273
region_1182,465
region_1181,819
region_1180,691
region_1179,614
region_1178,498
region_1177,271
region_1176,21
region_1175,10
region_1174,30
region_1173,18
region_1183,55
region_1172,6
region_1131,182
region_1130,508
region_1129,352
region_1128,309
region_1127,251
region_1126,294
region_1125,77
region_1077,147
region_1076,214
region_1075,143
region_1132,104
region_1184,30
region_1287,99
region_1222,9
region_1285,368
region_1284,167
region_1283,350
region_1282,1255
region_1281,765
region_1280,188
region_1221,5
region_1278,15
region_1274,7
region_1273,9
region_1272,10
region_1279,27
region_1234,513
region_1235,219
region_1224,27
region_1225,3
region_1227,114
region_1228,289
region_1223,18
region_1230,661
region_1231,930
region_1232,842
region_1233,632
region_1229,514
region_1389,11
region_1388,29
region_1387,23
region_1386,33
region_1385,274
region_1384,570
region_1383,264
region_1382,24
region_1380,13
region_1378,6
region_1327,22
region_1376,7
region_1339,14
region_1338,33
region_1337,109
region_1336,113
region_1335,84
region_1334,637
region_1333,620
region_1332,402
region_1331,45
region_1390,15
region_1377,9
region_1426,4
region_1530,10
region_1434,16
region_1326,27
region_2119,76
region_2118,135
region_2069,3
region_2068,82
region_1783,175
region_1734,160
region_1733,8
region_1684,1
region_1630,4
region_1580,1
region_1533,9
region_1532,5
region_1483,12
region_1482,14
region_1480,12
region_1442,3
region_1441,8
region_1439,7
region_1438,14
region_1437,26
region_1436,34
region_1435,15
region_1431,31
region_2168,33
region_1287,94
region_1285,390
region_1182,463
region_1181,874
region_1180,792
region_1179,621
region_1178,606
region_1177,313
region_1176,25
region_1175,11
region_1174,29
region_1172,8
region_1183,104
region_1132,105
region_1130,561
region_1129,451
region_1128,378
region_1127,363
region_1126,350
region_1125,109
region_1077,150
region_1076,226
region_1075,162
region_1286,278
region_1131,214
region_1184,23
region_1173,28
region_1222,6
region_1284,176
region_1221,4
region_1283,384
region_1282,1255
region_1281,839
region_1280,245
region_1279,44
region_1274,5
region_1273,11
region_1272,3
region_1235,210
region_1278,20
region_1233,733
region_1223,13
region_1234,511
region_1225,2
region_1227,168
region_1228,423
region_1224,32
region_1230,787
region_1231,906
region_1232,814
region_1229,528
region_1380,18
region_1390,23
region_1389,16
region_1388,22
region_1387,35
region_1386,40
region_1385,250
region_1384,544
region_1383,293
region_1382,22
region_1378,2
region_1331,76
region_1376,15
region_1339,21
region_1338,27
region_1337,100
region_1336,102
region_1335,106
region_1334,555
region_1333,571
region_1332,455
region_1426,4
region_1377,7
region_1431,29
region_2168,0
region_1435,7
region_1327,31
region_2119,89
region_2118,121
region_2069,9
region_2068,116
region_1783,49
region_1734,187
region_1733,10
region_1684,4
region_1630,2
region_1580,7
region_1533,16
region_1532,5
region_1530,14
region_1483,11
region_1482,13
region_1480,10
region_1442,5
region_1441,7
region_1439,1
region_1438,14
region_1437,32
region_1436,28
region_1434,19
region_1326,38
region_1287,91
region_1286,283
region_1183,100
region_1182,548
region_1181,958
region_1180,779
region_1179,639
region_1178,558
region_1177,354
region_1176,30
region_1175,16
region_1174,19
region_1184,21
region_1173,33
region_1132,66
region_1131,222
region_1130,617
region_1129,515
region_1128,412
region_1127,351
region_1126,333
region_1125,92
region_1077,167
region_1076,231
region_1172,10
region_1221,8
region_1075,150
region_1223,30
region_1285,334
region_1284,159
region_1283,328
region_1282,1190
region_1281,806
region_1280,268
region_1222,24
region_1278,22
region_1274,9
region_1273,11
region_1272,5
region_1279,35
region_1234,557
region_1233,811
region_1232,942
region_1231,862
region_1230,860
region_1229,647
region_1228,446
region_1227,266
region_1225,7
region_1224,36
region_1235,253
region_1383,175
region_1384,453
region_1385,220
region_1386,33
region_1426,14
region_1388,38
region_1389,15
region_1390,21
region_1387,45
region_1382,27
region_1332,420
region_1378,18
region_1377,14
region_1376,22
region_1339,10
region_1338,28
region_1337,76
region_1336,65
region_1335,49
region_1334,414
region_1333,461
region_1431,32
region_1380,13
region_1434,4
region_1532,5
region_1436,44
region_1331,51
region_2168,33
region_2119,98
region_2118,227
region_2069,3
region_2068,127
region_1783,81
region_1734,141
region_1733,1
region_1684,0
region_1435,13
region_1630,3
region_1533,10
region_1530,4
region_1483,14
region_1482,18
region_1480,9
region_1442,7
region_1441,5
region_1439,5
region_1438,15
region_1437,31
region_1580,4
region_1327,39
region_1326,26
region_1075,137
region_1183,123
region_1182,444
region_1181,804
region_1180,670
region_1179,628
region_1178,534
region_1177,379
region_1176,24
region_1175,13
region_1173,26
region_1184,17
region_1172,7
region_1131,189
region_1130,582
region_1129,477
region_1128,382
region_1127,352
region_1126,237
region_1125,98
region_1077,113
region_1076,164
region_1287,77
region_1132,56
region_1221,16
region_1174,36
region_1223,24
region_1222,18
region_1285,296
region_1284,105
region_1283,215
region_1282,866
region_1281,659
region_1280,245
region_1279,34
region_1278,21
region_1274,8
region_1273,29
region_1272,14
region_1286,230
region_1224,30
region_1234,432
region_1233,508
region_1232,785
region_1231,716
region_1230,719
region_1229,600
region_1228,499
region_1227,235
region_1225,5
region_1235,168
region_1383,160
region_1384,468
region_1385,173
region_1386,36
region_1426,14
region_1388,45
region_1389,27
region_1390,31
region_1382,28
region_1387,55
region_1380,12
region_1337,79
region_1377,15
region_1376,34
region_1339,10
region_1338,30
region_1336,68
region_1335,50
region_1334,296
region_1333,422
region_1332,323
region_1331,45
region_1378,14
region_1431,41
region_1327,44
region_1435,10
region_2168,0
region_2119,129
region_2118,158
region_2069,10
region_2068,130
region_1783,94
region_1734,208
region_1733,6
region_1684,0
region_1630,7
region_1580,8
region_1533,14
region_1532,10
region_1530,19
region_1483,18
region_1482,11
region_1480,11
region_1442,5
region_1441,11
region_1439,13
region_1438,19
region_1437,44
region_1436,36
region_1434,5
region_1326,50
region_1287,72
region_1286,235
region_1183,132
region_1182,554
region_1181,760
region_1180,698
region_1179,640
region_1178,636
region_1177,449
region_1176,28
region_1175,13
region_1173,44
region_1184,12
region_1172,3
region_1131,246
region_1130,672
region_1129,577
region_1128,447
region_1127,345
region_1126,284
region_1125,89
region_1077,118
region_1076,173
region_1075,147
region_1132,68
region_1221,10
region_1174,23
region_1223,28
region_1222,18
region_1284,89
region_1283,278
region_1282,883
region_1281,639
region_1280,180
region_1279,32
region_1278,22
region_1274,12
region_1273,17
region_1272,16
region_1285,277
region_1234,446
region_1235,143
region_1225,9
region_1227,318
region_1228,552
region_1229,607
region_1224,26
region_1231,770
region_1232,1045
region_1233,625
region_1230,912
region_1380,24
region_1389,28
region_1388,51
region_1387,79
region_1386,51
region_1385,194
region_1384,457
region_1390,30
region_1383,164
region_1382,20
region_1378,17
region_1337,128
region_1376,29
region_1339,16
region_1338,41
region_1336,81
region_1335,43
region_1334,328
region_1333,427
region_1332,333
region_1331,41
region_1426,16
region_1377,16
region_1431,47
region_2168,8
region_1435,13
region_1327,67
region_2119,116
region_2118,142
region_2069,8
region_2068,116
region_1783,61
region_1734,138
region_1733,5
region_1684,0
region_1630,7
region_1580,3
region_1533,9
region_1532,10
region_1530,18
region_1483,13
region_1482,5
region_1480,12
region_1442,10
region_1441,10
region_1439,17
region_1438,31
region_1437,54
region_1436,66
region_1434,2
region_1326,110
region_1287,94
region_1286,388
region_1183,118
region_1182,707
region_1181,955
region_1180,640
region_1179,726
region_1178,805
region_1177,520
region_1176,41
region_1175,14
region_1174,26
region_1184,12
region_1173,44
region_1132,93
region_1131,213
region_1130,766
region_1129,630
region_1128,558
region_1127,338
region_1126,283
region_1125,89
region_1077,95
region_1076,127
region_1172,10
region_1221,26
region_1075,138
region_1223,38
region_1285,443
region_1284,99
region_1283,207
region_1282,842
region_1281,742
region_1280,184
region_1222,22
region_1278,23
region_1274,25
region_1273,24
region_1272,40
region_1279,39
region_1234,485
region_1233,914
region_1232,1111
region_1231,917
region_1230,941
region_1229,652
region_1228,693
region_1227,352
region_1225,15
region_1224,48
region_1235,171
region_1382,14
region_1383,155
region_1384,502
region_1385,175
region_1390,31
region_1387,100
region_1388,48
region_1389,34
region_1386,43
region_1380,18
region_1331,43
region_1377,37
region_1376,53
region_1339,18
region_1338,49
region_1337,96
region_1336,51
region_1335,25
region_1334,247
region_1333,344
region_1332,313
region_1426,17
region_1378,22
region_1431,46
region_1530,10
region_1435,10
region_1327,56
region_2119,121
region_2118,169
region_2069,18
region_2068,140
region_1783,60
region_1734,211
region_1733,3
region_1684,1
region_1630,8
region_1434,2
region_1580,6
region_1532,22
region_1483,14
region_1482,18
region_1480,22
region_1442,14
region_1441,14
region_1439,23
region_1438,34
region_1437,41
region_1436,34
region_1533,14
region_1326,131
region_2168,2
region_1286,271
region_1182,776
region_1181,1234
region_1180,776
region_1179,710
region_1178,909
region_1177,536
region_1176,45
region_1175,21
region_1174,45
region_1173,58
region_1183,126
region_1172,16
region_1131,211
region_1130,829
region_1129,716
region_1128,601
region_1127,384
region_1126,275
region_1125,92
region_1077,74
region_1076,165
region_1075,114
region_1132,59
region_1184,6
region_1287,79
region_1222,38
region_1285,302
region_1284,75
region_1283,372
region_1282,1040
region_1281,771
