region,trips
region_1333,94
region_1332,156
region_1426,19
region_1378,18
region_1431,17
region_1530,15
region_1435,9
region_1327,58
region_2119,1
region_2118,14
region_2069,0
region_2068,1
region_1783,1
region_1734,2
region_1733,1
region_1684,8
region_1630,19
region_1434,2
region_1580,11
region_1532,13
region_1483,9
region_1482,19
region_1480,14
region_1442,6
region_1441,2
region_1439,5
region_1438,3
region_1437,22
region_1436,19
region_1533,26
region_1326,46
region_2168,7
region_1286,54
region_1182,229
region_1181,203
region_1180,212
region_1179,207
region_1178,300
region_1177,364
region_1176,14
region_1175,0
region_1174,9
region_1172,1
region_1183,58
region_1132,1
region_1130,568
region_1129,222
region_1128,167
region_1127,121
region_1126,58
region_1125,16
region_1077,8
region_1076,16
region_1075,14
region_1287,20
region_1131,126
region_1184,1
region_1173,15
region_1222,9
region_1221,3
region_1284,4
region_1283,20
region_1282,197
region_1281,152
region_1280,42
region_1279,13
region_1278,17
region_1274,7
region_1273,11
region_1272,6
region_1235,15
region_1285,56
region_1223,8
region_1233,92
region_1232,396
region_1231,278
region_1230,332
region_1229,268
region_1228,441
region_1227,341
region_1225,3
region_1224,14
region_1234,29
region_1380,2
region_1382,3
region_1383,48
region_1384,82
region_2168,0
region_1386,19
region_1387,19
region_1388,19
region_1378,6
region_1385,62
region_1389,10
region_1337,32
region_1339,5
region_1338,12
region_1390,12
region_1336,14
region_1335,6
region_1334,55
region_1333,59
region_1332,71
region_1331,11
region_1327,6
region_1376,20
region_1426,10
region_1437,18
region_1434,1
region_2119,13
region_2118,50
region_2069,0
region_2068,15
region_1783,25
region_1734,6
region_1733,1
region_1684,8
region_1630,8
region_1580,5
region_1431,12
region_1533,9
region_1530,17
region_1326,12
region_1482,16
region_1480,11
region_1442,7
region_1441,1
region_1439,4
region_1438,5
region_1436,26
region_1435,7
region_1532,9
region_1483,14
region_1377,6
region_1285,41
region_1181,132
region_1180,115
region_1179,94
region_1178,78
region_1177,88
region_1176,15
region_1175,0
region_1174,6
region_1173,4
region_1172,1
region_1182,123
region_1132,0
region_1130,136
region_1129,64
region_1128,62
region_1127,50
region_1126,42
region_1125,8
region_1077,5
region_1076,21
region_1075,17
region_1286,46
region_1131,17
region_1183,32
region_1287,19
region_1221,1
region_1184,5
region_1283,10
region_1282,88
region_1281,120
region_1280,54
region_1279,10
region_1278,9
region_1274,5
region_1273,2
region_1272,0
region_1235,30
region_1284,14
region_1233,96
region_1232,193
region_1231,158
region_1230,189
region_1229,122
region_1228,163
region_1227,95
region_1225,3
region_1224,13
region_1223,6
region_1222,3
region_1234,50
region_1380,1
region_1382,2
region_1383,90
region_1389,20
region_1385,103
region_1386,39
region_1387,24
region_1388,17
region_1384,171
region_1378,2
region_1336,30
region_1376,9
region_1339,5
region_1338,15
region_1337,51
region_1335,26
region_1334,75
region_1333,114
region_1332,118
region_1331,24
region_1390,18
region_1327,8
region_1377,2
region_1426,1
region_1530,17
region_1434,2
region_1326,13
region_2119,40
region_2118,155
region_2069,6
region_2068,69
region_1783,3
region_1734,8
region_1733,2
region_1684,0
region_1630,11
region_1580,16
region_1533,13
region_1532,8
region_1483,17
region_1482,11
region_1480,10
region_1442,8
region_1441,8
region_1439,5
region_1438,12
region_1437,29
region_1436,28
region_1435,7
region_1431,17
region_2168,0
region_1287,39
region_1285,85
region_1182,207
region_1181,323
region_1180,121
region_1179,111
region_1178,70
region_1177,55
region_1176,4
region_1175,1
region_1174,14
region_1173,15
region_1183,29
region_1172,2
region_1131,18
region_1130,77
region_1129,83
region_1128,51
region_1127,51
region_1126,76
region_1125,12
region_1077,13
region_1076,28
region_1075,14
region_1132,5
region_1184,11
region_1286,95
region_1222,6
region_1284,26
region_1283,31
region_1282,128
region_1281,172
region_1280,80
region_1279,16
region_1221,2
region_1274,1
region_1273,1
region_1272,6
region_1235,39
region_1278,24
region_1233,134
region_1232,170
region_1231,148
region_1230,164
region_1229,146
region_1228,124
region_1227,57
region_1225,0
region_1224,8
region_1223,6
region_1234,112
region_1383,154
region_1384,265
region_1385,151
region_1386,28
region_1426,1
region_1388,32
region_1389,21
region_1390,22
region_1387,36
region_1382,19
region_1332,180
region_1378,4
region_1377,4
region_1376,6
region_1339,8
region_1338,24
region_1337,71
region_1336,36
region_1335,30
region_1334,196
region_1333,194
region_1431,25
region_1380,2
region_1434,5
region_1532,9
region_1436,33
region_1331,34
region_2168,3
region_2119,47
region_2118,126
region_2069,3
region_2068,59
region_1783,5
region_1734,34
region_1733,2
region_1684,3
region_1435,12
region_1630,7
region_1533,7
region_1530,23
region_1483,16
region_1482,20
region_1480,14
region_1442,7
region_1441,8
region_1439,7
region_1438,19
region_1437,36
region_1580,9
region_1327,4
region_1326,5
region_1075,48
region_1183,102
region_1182,255
region_1181,358
region_1180,202
region_1179,143
region_1178,104
region_1177,69
region_1176,13
region_1175,14
region_1173,29
region_1184,14
region_1172,6
region_1131,30
region_1130,98
region_1129,113
region_1128,81
region_1127,71
region_1126,102
region_1125,19
region_1077,33
region_1076,63
region_1287,39
region_1132,36
region_1221,4
region_1174,29
region_1223,19
region_1222,0
region_1285,147
region_1284,34
region_1283,75
region_1282,223
region_1281,234
region_1280,125
region_1279,31
region_1278,23
region_1274,2
region_1273,8
region_1272,5
region_1286,119
region_1224,15
region_1234,147
region_1233,203
region_1232,307
region_1231,212
region_1230,276
region_1229,224
region_1228,158
region_1227,70
region_1225,5
region_1235,69
region_1383,279
region_1384,419
region_1385,216
region_1386,46
region_1426,1
region_1388,23
region_1389,10
region_1390,29
region_1382,38
region_1387,37
region_1380,2
region_1337,80
region_1377,2
region_1376,3
region_1339,8
region_1338,38
region_1336,56
region_1335,50
region_1334,197
region_1333,290
region_1332,267
region_1331,40
region_1378,1
region_1431,37
region_1327,4
region_1435,16
region_2168,8
region_2119,60
region_2118,119
region_2069,10
region_2068,51
region_1783,58
region_1734,91
region_1733,4
region_1684,11
region_1630,9
region_1580,17
region_1533,13
region_1532,13
region_1530,37
region_1483,21
region_1482,18
region_1480,18
region_1442,6
region_1441,13
region_1439,12
region_1438,13
region_1437,31
region_1436,48
region_1434,7
region_1326,15
region_1075,27
region_1286,186
region_1183,121
region_1182,413
region_1181,451
region_1180,302
region_1179,272
region_1178,157
region_1177,91
region_1176,6
region_1175,11
region_1173,25
region_1184,25
region_1172,11
region_1131,47
region_1130,165
region_1129,161
region_1128,103
region_1127,115
region_1126,154
region_1125,35
region_1077,70
region_1076,102
region_1287,75
region_1132,32
region_1221,2
region_1174,44
region_1223,18
region_1285,183
region_1222,9
region_1284,58
region_1283,119
region_1282,346
region_1281,402
region_1280,183
region_1278,24
region_1274,3
region_1273,5
region_1272,4
region_1279,32
region_1234,258
region_1224,20
region_1235,146
region_1227,67
region_1228,180
region_1229,341
region_1225,1
region_1231,302
region_1232,427
region_1233,346
region_1230,392
region_1380,7
region_1390,26
region_1389,20
region_1388,30
region_1387,51
region_1386,52
region_1385,279
region_1384,476
region_1383,319
region_1382,24
region_1378,7
region_1331,70
region_1376,7
region_1339,12
region_1338,38
region_1337,87
region_1336,97
region_1335,77
region_1334,377
region_1333,434
region_1332,382
region_1426,2
region_1377,3
region_1431,39
region_2168,3
region_1435,18
region_1327,6
region_2119,63
region_2118,64
region_2069,6
region_2068,47
region_1783,74
region_1734,130
region_1733,5
region_1684,7
region_1630,7
region_1580,6
region_1533,11
region_1532,10
region_1530,28
region_1483,21
region_1482,17
region_1480,16
region_1442,13
region_1441,7
region_1439,8
region_1438,18
region_1437,42
region_1436,50
region_1434,17
region_1326,9
region_1075,45
region_1286,251
region_1183,131
region_1182,429
region_1181,588
region_1180,454
region_1179,408
region_1178,196
region_1177,114
region_1176,10
region_1175,7
region_1174,35
region_1184,35
region_1173,34
region_1132,65
region_1131,78
region_1130,198
region_1129,280
region_1128,177
region_1127,211
region_1126,178
region_1125,62
region_1077,74
region_1076,150
region_1172,15
region_1221,5
region_1287,109
region_1223,16
region_1285,260
region_1284,89
region_1283,148
region_1282,474
region_1281,544
region_1280,203
region_1222,3
region_1278,22
region_1274,7
region_1273,7
region_1272,11
region_1279,37
region_1234,388
region_1233,479
region_1232,665
region_1231,547
region_1230,496
region_1229,429
region_1228,299
region_1227,107
region_1225,3
region_1224,28
region_1235,185
region_1382,15
region_1383,311
region_1384,550
region_1385,319
region_1390,22
region_1387,36
region_1388,29
region_1389,20
region_1386,67
region_1380,7
region_1331,63
region_1377,2
region_1376,2
region_1339,8
region_1338,38
region_1337,82
region_1336,101
region_1335,115
region_1334,443
region_1333,557
region_1332,398
region_1426,1
region_1378,4
region_1431,31
region_1530,19
region_1435,11
region_1327,13
region_2119,61
region_2118,87
region_2069,6
region_2068,52
region_1783,130
region_1734,197
region_1733,3
region_1684,6
region_1630,13
region_1434,17
region_1580,7
region_1532,11
region_1483,19
region_1482,16
region_1480,21
region_1442,8
region_1441,3
region_1439,11
region_1438,12
region_1437,37
region_1436,37
region_1533,11
region_2168,7
region_1326,10
region_1286,293
region_1182,483
region_1181,696
region_1180,580
region_1179,483
region_1178,289
region_1177,148
region_1176,18
region_1175,10
region_1174,34
region_1172,9
region_1183,147
region_1132,61
region_1130,271
region_1129,341
region_1128,227
region_1127,260
region_1126,180
region_1125,74
region_1077,124
region_1076,190
region_1075,54
region_1287,111
region_1131,157
region_1184,41
region_1173,39
region_1222,4
region_1221,8
region_1284,105
region_1283,224
region_1282,739
region_1281,635
region_1280,225
region_1279,58
region_1278,24
region_1274,4
region_1273,10
region_1272,5
region_1235,230
region_1285,292
region_1223,17
region_1233,562
region_1232,762
region_1231,649
region_1230,611
region_1229,478
region_1228,287
region_1227,135
region_1225,0
region_1224,30
region_1234,413
region_1383,318
region_1384,585
region_1385,288
region_1386,46
region_1426,3
region_1388,25
region_1389,17
region_1390,30
region_1382,18
region_1387,42
region_1380,7
region_1337,80
region_1377,5
region_1376,5
region_1339,6
region_1338,33
region_1336,93
region_1335,128
region_1334,514
region_1333,562
region_1332,445
region_1331,79
region_1378,2
region_2168,27
region_1327,19
region_1434,17
region_2119,52
region_2118,92
region_2069,1
region_2068,68
region_1783,183
region_1734,185
region_1733,8
region_1684,19
region_1630,6
region_1580,3
region_1533,4
region_1532,12
region_1530,16
region_1483,13
region_1482,9
region_1480,18
region_1442,5
region_1441,5
region_1439,11
region_1438,13
region_1437,41
region_1436,33
region_1435,21
region_1431,28
region_1326,12
region_1222,7
region_1286,302
region_1182,526
region_1181,912
region_1180,648
region_1179,577
region_1178,399
region_1177,199
region_1176,19
region_1175,14
region_1174,30
region_1173,25
region_1183,137
region_1172,9
region_1131,200
region_1130,371
region_1129,355
region_1128,267
region_1127,274
region_1126,231
region_1125,77
region_1077,108
region_1076,250
region_1075,80
region_1132,105
region_1184,33
region_1287,93
region_1223,17
region_1285,327
region_1284,121
region_1283,292
region_1282,1062
region_1281,728
region_1280,258
region_1221,3
region_1278,23
region_1274,6
region_1273,9
region_1272,7
region_1279,54
region_1234,476
region_1233,566
region_1232,783
region_1231,780
region_1230,662
region_1229,480
region_1228,290
region_1227,109
region_1225,5
region_1224,32
region_1235,247
region_1383,316
region_1384,587
region_1385,284
region_1386,47
region_1426,3
region_1388,27
region_1389,16
region_1390,18
region_1387,44
region_1382,22
region_1332,409
region_1378,2
region_1377,3
region_1376,4
region_1339,8
region_1338,34
region_1337,111
region_1336,104
region_1335,121
region_1334,640
region_1333,584
region_1431,24
region_1380,5
region_1434,16
region_1532,6
region_1436,41
region_1331,64
region_2168,0
region_2119,67
region_2118,98
region_2069,8
region_2068,86
region_1783,155
region_1734,198
region_1733,3
region_1684,4
region_1435,18
region_1630,1
region_1533,10
region_1530,8
region_1483,19
region_1482,13
region_1480,13
region_1442,7
region_1441,7
region_1439,9
region_1438,9
region_1437,42
region_1580,3
region_1327,13
region_1326,12
region_1075,107
region_1183,121
region_1182,497
region_1181,943
region_1180,673
region_1179,568
region_1178,446
region_1177,219
region_1176,34
region_1175,21
region_1173,25
region_1184,37
region_1172,9
region_1131,162
region_1130,407
region_1129,346
region_1128,284
region_1127,335
region_1126,258
region_1125,115
region_1077,120
region_1076,276
region_1287,104
region_1132,136
region_1221,5
region_1174,23
region_1223,12
region_1222,7
region_1285,365
region_1284,136
region_1283,306
region_1282,1135
region_1281,733
region_1280,248
region_1279,51
region_1278,19
region_1274,4
region_1273,11
region_1272,8
region_1286,287
region_1224,36
region_1234,524
region_1233,639
region_1232,781
region_1231,794
region_1230,795
region_1229,521
region_1228,321
region_1227,146
region_1225,4
region_1235,251
region_1383,314
region_1384,549
region_1385,280
region_1386,62
region_1426,1
region_1388,28
region_1389,24
region_1390,20
region_1382,15
region_1387,45
region_1380,12
region_1337,124
region_1377,2
region_1376,3
region_1339,15
region_1338,31
region_1336,88
region_1335,142
region_1334,581
region_1333,640
region_1332,443
region_1331,64
region_1378,6
region_1431,22
region_1327,19
region_1435,9
region_2168,6
region_2119,85
region_2118,171
region_2069,15
region_2068,132
region_1783,139
region_1734,202
region_1733,4
region_1684,18
region_1630,3
region_1580,2
region_1533,7
region_1532,4
region_1530,11
region_1483,12
region_1482,9
region_1480,15
region_1442,11
region_1441,6
region_1439,9
region_1438,19
region_1437,44
region_1436,42
region_1434,14
region_1326,9
region_1287,97
region_1286,290
region_1183,91
region_1182,416
region_1181,868
region_1180,661
region_1179,605
region_1178,456
region_1177,259
region_1176,23
region_1175,18
region_1173,21
region_1184,30
region_1172,8
region_1131,161
region_1130,445
region_1129,406
region_1128,333
region_1127,319
region_1126,258
region_1125,89
region_1077,132
region_1076,275
region_1075,123
region_1132,108
region_1221,6
region_1174,17
