region,trips
region_1273,68
region_1272,27
region_1279,18
region_1234,331
region_1235,145
region_1224,29
region_1225,3
region_1227,159
region_1228,378
region_1223,34
region_1230,620
region_1231,719
region_1232,632
region_1233,492
region_1229,506
region_1390,39
region_1389,40
region_1388,53
region_1387,52
region_1386,44
region_1385,135
region_1384,340
region_1383,111
region_1382,31
region_1380,12
region_1331,36
region_1377,18
region_1376,11
region_1339,32
region_1338,33
region_1337,83
region_1336,62
region_1335,40
region_1334,242
region_1333,374
region_1332,274
region_1426,6
region_1378,13
region_1431,30
region_1530,4
region_1435,18
region_1327,39
region_2119,138
region_2118,269
region_2069,16
region_2068,184
region_1783,447
region_1734,394
region_1733,12
region_1684,23
region_1630,9
region_1434,3
region_1580,8
region_1532,5
region_1483,13
region_1482,7
region_1480,4
region_1442,14
region_1441,13
region_1439,14
region_1438,25
region_1437,62
region_1436,50
region_1533,15
region_1326,35
region_2168,18
region_1286,207
region_1182,503
region_1181,935
region_1180,656
region_1179,461
region_1178,417
region_1177,241
region_1176,26
region_1175,9
region_1174,26
region_1173,37
region_1183,87
region_1172,8
region_1131,205
region_1130,413
region_1129,385
region_1128,276
region_1127,185
region_1126,176
region_1125,48
region_1077,79
region_1076,109
region_1075,85
region_1132,47
region_1184,11
region_1287,75
region_1222,17
region_1285,253
region_1284,84
region_1283,143
region_1282,451
region_1281,877
region_1280,166
region_1221,15
region_1278,12
region_1274,10
region_1273,30
region_1272,21
region_1279,12
region_1234,350
region_1235,127
region_1224,36
region_1225,6
region_1227,164
region_1228,499
region_1223,32
region_1230,733
region_1231,956
region_1232,703
region_1233,593
region_1229,385
region_1389,12
region_1388,34
region_1387,44
region_1386,29
region_1385,124
region_1384,286
region_1383,88
region_1382,23
region_1380,13
region_1378,13
region_1327,31
region_1376,16
region_1339,22
region_1338,34
region_1337,64
region_1336,39
region_1335,21
region_1334,222
region_1333,265
region_1332,255
region_1331,27
region_1390,22
region_1377,15
region_1426,20
region_1530,8
region_1434,6
region_1326,33
region_2119,149
region_2118,268
region_2069,15
region_2068,218
region_1783,259
region_1734,460
region_1733,11
region_1684,19
region_1630,5
region_1580,4
region_1533,19
region_1532,1
region_1483,3
region_1482,15
region_1480,3
region_1442,12
region_1441,15
region_1439,13
region_1438,12
region_1437,55
region_1436,37
region_1435,18
region_1431,30
region_2168,2
region_1287,61
region_1285,268
region_1182,528
region_1181,1411
region_1180,465
region_1179,372
region_1178,439
region_1177,312
region_1176,17
region_1175,7
region_1174,16
region_1172,8
region_1183,82
region_1132,11
region_1130,409
region_1129,301
region_1128,326
region_1127,208
region_1126,140
region_1125,42
region_1077,38
region_1076,71
region_1075,52
region_1286,157
region_1131,175
region_1184,12
region_1173,27
region_1222,12
region_1221,8
region_1283,105
region_1282,492
region_1281,720
region_1280,152
region_1279,22
region_1278,15
region_1274,8
region_1273,24
region_1272,15
region_1235,119
region_1284,67
region_1233,487
region_1234,235
region_1224,36
region_1225,6
region_1227,165
region_1228,330
region_1223,14
region_1230,602
region_1231,624
region_1232,629
region_1229,423
region_1380,16
region_1389,24
region_1388,37
region_1387,48
region_1386,28
region_1385,154
region_1384,283
region_1390,28
region_1383,94
region_1382,19
region_1378,12
region_1337,78
region_1376,31
region_1339,21
region_1338,26
region_1336,43
region_1335,17
region_1334,175
region_1333,255
region_1332,234
region_1331,17
region_1426,13
region_1377,37
region_1431,38
region_1327,50
region_1435,10
region_2119,185
region_2118,247
region_2069,17
region_2068,160
region_1783,327
region_1734,457
region_1733,10
region_1684,6
region_1630,9
region_1580,27
region_1434,2
region_1533,19
region_1530,15
region_1483,7
region_1482,7
region_1480,7
region_1442,19
region_1441,12
region_1439,16
region_1438,10
region_1437,51
region_1436,50
region_1532,9
region_1326,42
region_2168,0
region_1286,133
region_1182,479
region_1181,1219
region_1180,434
region_1179,290
region_1178,380
region_1177,264
region_1176,17
region_1175,13
region_1174,34
region_1173,30
region_1183,76
region_1172,13
region_1131,136
region_1130,354
region_1129,304
region_1128,313
region_1127,179
region_1126,122
region_1125,33
region_1077,25
region_1076,61
region_1075,33
region_1132,7
region_1184,8
region_1287,61
region_1222,19
region_1285,202
region_1284,37
region_1283,79
region_1282,417
region_1281,484
region_1280,162
region_1279,13
region_1278,22
region_1274,23
region_1273,31
region_1272,26
region_1221,15
region_1234,194
region_1233,299
region_1232,632
region_1231,463
region_1230,443
region_1229,377
region_1228,364
region_1227,188
region_1225,4
region_1224,34
region_1223,25
region_1235,80
region_1383,50
region_1384,113
region_1385,64
region_1386,13
region_1426,8
region_1388,19
region_1389,24
region_1390,33
region_1382,7
region_1387,15
region_1380,9
region_1336,7
region_1376,22
region_1339,14
region_1338,18
region_1337,50
region_1335,12
region_1334,62
region_1333,100
region_1332,96
region_1331,10
region_1431,22
region_1378,6
region_1434,0
region_1532,17
region_1436,22
region_2168,76
region_2119,130
region_2118,251
region_2069,33
region_2068,108
region_1783,39
region_1734,308
region_1733,5
region_1684,0
region_1630,12
region_1435,10
region_1580,4
region_1327,52
region_1530,9
region_1483,12
region_1482,9
region_1480,10
region_1442,6
region_1441,3
region_1439,9
region_1438,13
region_1437,15
region_1533,11
region_1326,30
region_1377,7
region_1286,75
region_1183,39
region_1182,260
region_1181,844
region_1180,337
region_1179,243
region_1178,201
region_1177,150
region_1176,3
region_1175,2
region_1174,14
region_1173,8
region_1172,5
region_1132,8
region_1131,62
region_1130,281
region_1129,227
region_1128,116
region_1127,95
region_1126,65
region_1125,14
region_1077,12
region_1076,17
region_1287,39
region_1184,7
region_1221,8
region_1075,13
region_1223,24
region_1222,9
region_1284,20
region_1283,56
region_1282,205
region_1281,383
region_1280,78
region_1279,5
region_1278,9
region_1274,1
region_1273,15
region_1272,7
region_1285,108
region_1235,33
region_1234,101
region_1233,183
region_1232,450
region_1231,476
region_1230,326
region_1229,156
region_1228,221
region_1227,109
region_1225,2
region_1224,18
region_1383,26
region_1384,48
region_1385,36
region_1390,13
region_1387,14
region_1388,14
region_1389,7
region_1382,1
region_1386,12
region_1380,0
region_1338,9
region_1377,7
region_1376,14
region_1339,6
region_1331,4
region_1337,23
region_1336,12
region_1335,3
region_1334,23
region_1333,61
region_1332,52
region_1426,6
region_1378,6
region_1431,9
region_1530,9
region_1435,7
region_1327,15
region_2168,4
region_2119,32
region_2118,150
region_2069,4
region_2068,32
region_1783,174
region_1734,2
region_1733,2
region_1684,0
region_1630,8
region_1580,3
region_1533,13
region_1532,14
region_1483,6
region_1482,10
region_1480,8
region_1442,0
region_1441,5
region_1439,4
region_1438,7
region_1437,11
region_1436,16
region_1434,1
region_1326,16
region_1173,6
region_1286,49
region_1183,23
region_1182,142
region_1181,576
region_1180,123
region_1179,114
region_1178,129
region_1177,102
region_1176,7
region_1175,2
region_1172,0
region_1184,0
region_1132,1
region_1130,186
region_1129,127
region_1128,91
region_1127,52
region_1126,32
region_1125,16
region_1077,2
region_1076,17
region_1075,11
region_1287,30
region_1131,58
region_1221,2
region_1174,5
region_1223,4
region_1285,52
region_1222,3
region_1283,14
region_1282,131
region_1281,120
region_1280,29
region_1279,1
region_1278,1
region_1274,4
region_1273,10
region_1272,44
region_1235,29
region_1284,10
region_1224,9
region_1233,125
region_1232,248
region_1231,133
region_1230,128
region_1229,138
region_1228,125
region_1227,99
region_1225,4
region_1234,65
region_1383,8
region_1384,53
region_1385,10
region_1386,11
region_1331,3
region_1388,8
region_1389,8
region_1382,6
region_1390,10
region_1387,9
region_1380,2
region_1337,28
region_1377,6
region_1376,6
region_1339,3
region_1338,3
region_1336,7
region_1335,0
region_1334,14
region_1333,39
region_1332,89
region_1426,2
region_1378,3
region_1431,10
region_2168,0
region_1435,0
region_1327,10
region_2119,4
region_2118,92
region_2069,0
region_2068,6
region_1783,0
region_1734,1
region_1733,0
region_1684,1
region_1630,9
region_1580,4
region_1533,12
region_1532,6
region_1530,5
region_1483,1
region_1482,3
region_1480,4
region_1442,2
region_1441,1
region_1439,2
region_1438,8
region_1437,10
region_1436,13
region_1434,0
region_1326,17
region_1173,4
region_1286,37
region_1183,29
region_1182,165
region_1181,342
region_1180,134
region_1179,79
region_1178,94
region_1177,73
region_1176,13
region_1175,0
region_1174,2
region_1172,0
region_1132,1
region_1131,39
region_1130,170
region_1129,104
region_1128,62
region_1127,35
region_1126,20
region_1125,12
region_1077,3
region_1076,14
region_1184,0
region_1221,3
region_1075,7
region_1223,6
region_1222,2
region_1285,20
region_1284,4
region_1283,8
region_1282,68
region_1281,64
region_1280,28
region_1279,1
region_1278,1
region_1274,5
region_1273,6
region_1272,7
region_1287,9
region_1235,12
region_1234,35
region_1233,61
region_1232,211
region_1231,106
region_1230,103
region_1229,76
region_1228,93
region_1227,56
region_1225,1
region_1224,6
region_1382,5
region_1383,12
region_1384,27
region_1385,9
region_1390,5
region_1387,4
region_1388,7
region_1389,1
region_1386,3
region_1380,3
region_1338,2
region_1377,5
region_1376,9
region_1339,2
region_1426,2
region_1337,11
region_1336,6
region_1335,2
region_1334,9
region_1333,18
region_1332,58
region_1331,2
region_1378,5
region_1431,8
region_1438,5
region_1435,2
region_1327,10
region_2119,1
region_2118,50
region_2069,2
region_2068,12
region_1783,2
region_1734,0
region_1733,0
region_1684,1
region_1630,2
region_1434,0
region_1580,4
region_1532,2
region_1483,1
region_1482,5
region_1480,8
region_1442,2
region_1441,0
region_1439,1
region_2168,17
region_1437,6
region_1436,6
region_1533,6
region_1530,9
region_1326,13
region_1286,12
region_1182,117
region_1181,82
region_1180,90
region_1179,51
region_1178,58
region_1177,60
region_1176,8
region_1175,1
region_1174,3
region_1172,1
region_1183,14
region_1132,0
region_1130,328
region_1129,66
region_1128,41
region_1127,35
region_1126,14
region_1125,5
region_1077,3
region_1076,4
region_1075,2
region_1287,12
region_1131,21
region_1184,1
region_1173,8
region_1222,1
region_1221,1
region_1284,3
region_1283,11
region_1282,41
region_1281,53
region_1280,18
region_1279,1
region_1278,2
region_1274,3
region_1273,5
region_1272,2
region_1235,10
region_1285,21
region_1223,9
region_1233,42
region_1232,141
region_1231,94
region_1230,92
region_1229,56
region_1228,75
region_1227,67
region_1225,0
region_1224,7
region_1234,21
region_1383,27
region_1384,57
region_1385,31
region_1386,7
region_1426,8
region_1388,6
region_1389,10
region_1390,9
region_1382,2
region_1387,8
region_1380,8
region_1337,24
region_1377,3
region_1376,7
region_1339,4
region_1338,7
region_1336,13
region_1335,1
region_1334,23
region_1333,39
region_1332,59
region_1331,3
region_1378,5
region_1431,13
region_1327,27
region_1435,2
region_2168,2
region_2119,2
region_2118,35
region_2069,0
region_2068,7
region_1783,2
region_1734,1
region_1733,0
region_1684,1
region_1630,8
region_1580,2
region_1533,10
region_1532,7
region_1530,10
region_1483,14
region_1482,4
region_1480,8
region_1442,1
region_1441,1
region_1439,5
region_1438,7
region_1437,9
region_1436,14
region_1434,0
region_1326,18
region_1173,9
region_1286,28
region_1183,14
region_1182,93
region_1181,116
region_1180,74
region_1179,67
region_1178,72
region_1177,43
region_1176,3
region_1175,0
region_1174,3
region_1184,1
region_1172,0
region_1131,15
region_1130,132
region_1129,73
region_1128,34
region_1127,31
region_1126,23
region_1125,8
region_1077,4
region_1076,14
region_1075,9
region_1132,0
region_1221,2
region_1287,17
region_1223,5
region_1222,9
region_1284,6
region_1283,11
region_1282,53
region_1281,64
region_1280,22
region_1279,12
region_1278,4
region_1274,4
region_1273,2
region_1272,1
region_1285,29
region_1224,9
region_1234,36
region_1233,80
region_1232,179
region_1231,102
region_1230,83
region_1229,68
region_1228,91
region_1227,57
region_1225,2
region_1235,17
region_1382,5
region_1383,72
region_1384,166
region_1385,81
region_1331,23
region_1387,19
region_1388,9
region_1389,13
region_1380,5
region_1386,17
region_1390,6
region_1337,26
region_1376,3
region_1339,3
region_1338,14
region_1336,19
region_1335,15
region_1334,75
region_1333,112
region_1332,74
region_1426,1
region_1377,1
region_1431,8
region_1530,12
region_1435,1
region_2168,7
region_2119,34
region_2118,65
region_2069,0
region_2068,14
region_1783,4
region_1734,9
region_1733,0
region_1684,0
region_1630,9
region_1580,5
region_1533,9
region_1532,7
region_1327,6
region_1483,16
region_1482,13
region_1480,12
region_1442,4
region_1441,3
region_1439,6
region_1438,17
region_1437,21
region_1436,19
region_1434,0
region_1287,31
region_1378,3
region_1326,8
region_1182,262
region_1181,234
region_1180,110
region_1179,128
region_1178,82
region_1177,39
region_1176,3
region_1175,6
region_1174,13
region_1172,2
region_1183,36
region_1132,3
region_1130,61
region_1129,125
region_1128,54
region_1127,50
region_1126,57
region_1125,15
region_1077,17
region_1076,25
region_1075,13
region_1286,82
region_1131,25
region_1184,4
region_1173,13
region_1222,2
region_1221,1
region_1284,21
region_1283,33
region_1282,98
region_1281,120
region_1280,57
region_1279,13
region_1278,8
region_1274,2
region_1273,4
region_1272,4
region_1235,39
region_1285,68
region_1223,7
region_1233,103
region_1232,143
region_1231,116
region_1230,141
region_1229,132
region_1228,131
region_1227,46
region_1225,1
region_1224,12
region_1234,143
region_1382,1
region_1383,204
region_1384,432
region_1385,189
region_1390,16
region_1387,37
region_1388,22
region_1389,11
region_1380,4
region_1386,35
region_1378,2
region_1336,38
region_1376,1
region_1339,11
region_1338,30
region_1337,108
region_1335,28
region_1334,207
region_1333,358
region_1332,261
region_1331,31
region_1327,5
region_1377,0
region_1426,1
region_1326,8
region_1434,6
region_2119,65
region_2118,216
region_2069,11
region_2068,97
region_1783,10
region_1734,41
region_1733,2
region_1684,2
region_1630,8
region_1580,15
region_1533,9
region_1532,5
region_1530,21
region_1483,18
region_1482,21
region_1480,12
region_1442,9
region_1441,4
region_1439,7
region_1438,16
region_1437,40
region_1436,22
region_1435,10
region_1431,10
region_2168,3
region_1287,56
region_1285,198
region_1182,548
region_1181,901
region_1180,303
region_1179,251
region_1178,169
region_1177,68
region_1176,4
region_1175,18
region_1174,16
region_1173,34
region_1183,73
region_1172,5
