region,trips
region_1734,1
region_1733,1
region_1684,0
region_1630,5
region_1580,3
region_1434,0
region_1533,9
region_1530,11
region_1483,7
region_1482,9
region_1480,9
region_1442,4
region_1441,8
region_1439,2
region_1438,3
region_1437,15
region_1436,13
region_1532,6
region_1326,20
region_2168,69
region_1286,64
region_1182,204
region_1181,245
region_1180,220
region_1179,245
region_1178,268
region_1177,252
region_1176,22
region_1175,11
region_1174,13
region_1173,9
region_1183,32
region_1172,2
region_1131,120
region_1130,498
region_1129,297
region_1128,210
region_1127,176
region_1126,74
region_1125,22
region_1077,13
region_1076,38
region_1075,19
region_1132,1
region_1184,0
region_1287,16
region_1222,6
region_1285,62
region_1284,12
region_1283,37
region_1282,381
region_1281,282
region_1280,65
region_1221,9
region_1278,5
region_1274,2
region_1273,25
region_1272,10
region_1279,3
region_1234,79
region_1235,30
region_1224,11
region_1225,2
region_1227,171
region_1228,275
region_1223,12
region_1230,353
region_1231,262
region_1232,497
region_1233,183
region_1229,209
region_1390,8
region_1389,3
region_1388,15
region_1387,16
region_1386,8
region_1385,19
region_1384,65
region_1383,17
region_1382,1
region_1380,6
region_1331,2
region_1377,10
region_1376,16
region_1339,6
region_1338,3
region_1337,20
region_1336,6
region_1335,1
region_1334,21
region_1333,48
region_1332,68
region_1426,10
region_1378,8
region_1431,10
region_1532,8
region_1435,3
region_1327,27
region_2168,0
region_2119,4
region_2118,20
region_2069,7
region_2068,6
region_1783,0
region_1734,0
region_1733,0
region_1684,0
region_1630,5
region_1580,6
region_1533,9
region_1530,9
region_1483,1
region_1482,4
region_1480,7
region_1442,0
region_1441,1
region_1439,4
region_1438,2
region_1437,7
region_1436,8
region_1434,0
region_1326,17
region_1287,16
region_1286,33
region_1183,13
region_1182,128
region_1181,128
region_1180,168
region_1179,147
region_1178,159
region_1177,186
region_1176,11
region_1175,2
region_1173,8
region_1184,0
region_1172,1
region_1131,106
region_1130,385
region_1129,205
region_1128,127
region_1127,128
region_1126,35
region_1125,16
region_1077,5
region_1076,17
region_1075,6
region_1132,1
region_1221,0
region_1174,3
region_1223,9
region_1222,3
region_1284,2
region_1283,23
region_1282,196
region_1281,153
region_1280,33
region_1279,3
region_1278,3
region_1274,3
region_1273,5
region_1272,7
region_1285,30
region_1234,40
region_1235,13
region_1225,2
region_1227,127
region_1228,206
region_1229,136
region_1224,12
region_1231,207
region_1232,314
region_1233,125
region_1230,204
region_1380,6
region_1389,4
region_1388,4
region_1387,2
region_1386,12
region_1385,18
region_1384,42
region_1390,5
region_1383,15
region_1382,4
region_1378,7
region_1337,15
region_1376,15
region_1339,2
region_1338,8
region_1336,4
region_1335,3
region_1334,16
region_1333,42
region_1332,87
region_1331,3
region_1426,5
region_1377,8
region_1431,22
region_2168,20
region_1435,4
region_1327,23
region_2119,2
region_2118,59
region_2069,0
region_2068,0
region_1783,1
region_1734,1
region_1733,0
region_1684,9
region_1630,4
region_1580,0
region_1533,7
region_1532,5
region_1530,7
region_1483,5
region_1482,5
region_1480,6
region_1442,3
region_1441,0
region_1439,1
region_1438,4
region_1437,7
region_1436,10
region_1434,1
region_1326,19
region_1287,16
region_1286,19
region_1183,14
region_1182,115
region_1181,75
region_1180,62
region_1179,90
region_1178,107
region_1177,124
region_1176,5
region_1175,0
region_1173,4
region_1184,0
region_1172,0
region_1131,124
region_1130,283
region_1129,103
region_1128,69
region_1127,80
region_1126,28
region_1125,11
region_1077,2
region_1076,12
region_1075,1
region_1132,0
region_1221,1
region_1174,3
region_1223,2
region_1222,4
region_1284,4
region_1283,3
region_1282,109
region_1281,91
region_1280,16
region_1279,0
region_1278,2
region_1274,1
region_1273,1
region_1272,1
region_1285,24
region_1234,25
region_1235,12
region_1225,3
region_1227,72
region_1228,133
region_1229,78
region_1224,15
region_1231,125
region_1232,230
region_1233,72
region_1230,115
region_1380,3
region_1389,7
region_1388,4
region_1387,7
region_1386,11
region_1385,30
region_1384,189
region_1390,5
region_1383,43
region_1382,2
region_1378,4
region_1337,16
region_1376,10
region_1339,3
region_1338,2
region_1336,7
region_1335,3
region_1334,24
region_1333,48
region_1332,69
region_1331,3
region_1426,2
region_1377,7
region_1431,11
region_2168,19
region_1435,3
region_1327,2
region_2119,3
region_2118,8
region_2069,4
region_2068,3
region_1783,2
region_1734,1
region_1733,0
region_1684,9
region_1630,7
region_1580,1
region_1533,10
region_1532,7
region_1530,8
region_1483,2
region_1482,6
region_1480,7
region_1442,2
region_1441,1
region_1439,1
region_1438,7
region_1437,16
region_1436,8
region_1434,4
region_1326,10
region_1287,13
region_1286,23
region_1183,22
region_1182,102
region_1181,113
region_1180,182
region_1179,170
region_1178,87
region_1177,73
region_1176,3
region_1175,0
region_1174,4
region_1184,1
region_1173,7
region_1132,0
region_1131,40
region_1130,135
region_1129,86
region_1128,49
region_1127,50
region_1126,20
region_1125,8
region_1077,8
region_1076,18
region_1172,0
region_1221,0
region_1075,10
region_1223,4
region_1285,20
region_1284,3
region_1283,15
region_1282,185
region_1281,135
region_1280,24
region_1222,6
region_1278,1
region_1274,3
region_1273,1
region_1272,4
region_1279,4
region_1234,33
region_1233,59
region_1232,242
region_1231,130
region_1230,110
region_1229,131
region_1228,114
region_1227,84
region_1225,1
region_1224,5
region_1235,16
region_1382,4
region_1383,119
region_1384,243
region_1385,119
region_1390,8
region_1387,13
region_1388,4
region_1389,9
region_1386,11
region_1380,3
region_1331,16
region_1377,2
region_1376,2
region_1339,1
region_1338,8
region_1337,64
region_1336,37
region_1335,63
region_1334,106
region_1333,156
region_1332,98
region_1426,2
region_1378,2
region_1431,17
region_1530,14
region_1435,5
region_1327,2
region_2119,19
region_2118,108
region_2069,0
region_2068,13
region_1783,8
region_1734,16
region_1733,0
region_1684,1
region_1630,3
region_1434,2
region_1580,9
region_1532,7
region_1483,16
region_1482,8
region_1480,12
region_1442,3
region_1441,1
region_1439,2
region_1438,7
region_1437,17
region_1436,22
region_1533,5
region_1326,6
region_2168,0
region_1286,145
region_1182,253
region_1181,246
region_1180,139
region_1179,103
region_1178,160
region_1177,49
region_1176,1
region_1175,7
region_1174,15
region_1173,19
region_1183,20
region_1172,5
region_1131,16
region_1130,82
region_1129,79
region_1128,113
region_1127,80
region_1126,144
region_1125,23
region_1077,56
region_1076,55
region_1075,21
region_1132,3
region_1184,28
region_1287,29
region_1222,5
region_1285,169
region_1284,53
region_1283,50
region_1282,117
region_1281,195
region_1280,41
region_1221,0
region_1278,12
region_1274,1
region_1273,1
region_1272,3
region_1279,24
region_1234,203
region_1235,60
region_1224,21
region_1225,0
region_1227,45
region_1228,100
region_1223,7
region_1230,178
region_1231,166
region_1232,187
region_1233,104
region_1229,172
region_1390,18
region_1389,5
region_1388,24
region_1387,27
region_1386,76
region_1385,214
region_1384,449
region_1383,249
region_1382,4
region_1380,3
region_1331,50
region_1377,0
region_1376,2
region_1339,8
region_1338,31
region_1337,65
region_1336,133
region_1335,164
region_1334,259
region_1333,370
region_1332,244
region_1426,3
region_1378,3
region_1431,23
region_1532,9
region_1435,7
region_1327,1
region_2168,4
region_2119,73
region_2118,174
region_2069,9
region_2068,122
region_1783,37
region_1734,102
region_1733,4
region_1684,54
region_1630,6
region_1580,14
region_1533,19
region_1530,33
region_1483,22
region_1482,20
region_1480,14
region_1442,2
region_1441,5
region_1439,11
region_1438,29
region_1437,27
region_1436,35
region_1434,12
region_1326,8
region_1287,52
region_1286,284
region_1183,159
region_1182,585
region_1181,991
region_1180,313
region_1179,265
region_1178,167
region_1177,123
region_1176,1
region_1175,19
region_1174,39
region_1184,33
region_1173,38
region_1132,70
region_1131,69
region_1130,152
region_1129,240
region_1128,168
region_1127,170
region_1126,244
region_1125,59
region_1077,185
region_1076,143
region_1172,6
region_1221,4
region_1075,59
region_1223,13
region_1285,209
region_1284,77
region_1283,148
region_1282,290
region_1281,397
region_1280,301
region_1222,6
region_1278,20
region_1274,4
region_1273,4
region_1272,4
region_1279,36
region_1234,234
region_1233,257
region_1232,334
region_1231,316
region_1230,371
region_1229,345
region_1228,182
region_1227,117
region_1225,3
region_1224,23
region_1235,132
region_1382,36
region_1383,509
region_1384,760
region_1385,387
region_1390,38
region_1387,52
region_1388,31
region_1389,32
region_1386,68
region_1380,5
region_1331,101
region_1377,6
region_1376,1
region_1339,11
region_1338,47
region_1337,98
region_1336,96
region_1335,158
region_1334,493
region_1333,766
region_1332,523
region_1426,0
region_1378,1
region_1431,27
region_1530,38
region_1435,11
region_1327,2
region_2119,94
region_2118,115
region_2069,9
region_2068,107
region_1783,199
region_1734,260
region_1733,4
region_1684,6
region_1630,18
region_1434,22
region_1580,13
region_1532,15
region_1483,32
region_1482,26
region_1480,23
region_1442,9
region_1441,8
region_1439,20
region_1438,33
region_1437,56
region_1436,43
region_1533,12
region_1326,3
region_2168,3
region_1286,255
region_1182,659
region_1181,1268
region_1180,528
region_1179,431
region_1178,263
region_1177,116
region_1176,34
region_1175,25
region_1174,63
region_1173,37
region_1183,157
region_1172,12
region_1131,100
region_1130,205
region_1129,344
region_1128,249
region_1127,266
region_1126,263
region_1125,96
region_1077,140
region_1076,167
region_1075,57
region_1132,63
region_1184,38
region_1287,85
region_1222,9
region_1285,336
region_1284,108
region_1283,228
region_1282,553
region_1281,799
region_1280,277
region_1221,10
region_1278,14
region_1274,8
region_1273,25
region_1272,5
region_1279,69
region_1234,382
region_1235,184
region_1224,31
region_1225,6
region_1227,119
region_1228,254
region_1223,18
region_1230,723
region_1231,576
region_1232,524
region_1233,521
region_1229,524
region_1390,31
region_1389,23
region_1388,32
region_1387,53
region_1386,62
region_1385,489
region_1384,676
region_1383,590
region_1382,21
region_1380,6
region_1331,129
region_1377,2
region_1376,1
region_1339,13
region_1338,67
region_1337,155
region_1336,137
region_1335,185
region_1334,713
region_1333,923
region_1332,714
region_1426,1
region_1378,4
region_1431,29
region_1530,40
region_1435,16
region_1327,11
region_2119,101
region_2118,125
region_2069,6
region_2068,60
region_1783,178
region_1734,186
region_1733,5
region_1684,11
region_1630,11
region_1434,30
region_1580,13
region_1532,9
region_1483,23
region_1482,20
region_1480,21
region_1442,22
region_1441,11
region_1439,19
region_1438,24
region_1437,46
region_1436,44
region_1533,16
region_1326,10
region_2168,38
region_1286,325
region_1182,525
region_1181,1001
region_1180,512
region_1179,576
region_1178,297
region_1177,190
region_1176,27
region_1175,21
region_1174,54
region_1173,54
region_1183,165
region_1172,17
region_1131,226
region_1130,275
region_1129,355
region_1128,305
region_1127,332
region_1126,218
region_1125,109
region_1077,191
region_1076,221
region_1075,129
region_1132,63
region_1184,33
region_1287,141
region_1222,9
region_1285,358
region_1284,119
region_1283,283
region_1282,719
region_1281,1049
region_1280,341
region_1221,7
region_1278,13
region_1274,9
region_1273,8
region_1272,11
region_1279,65
region_1234,481
region_1235,217
region_1224,42
region_1225,19
region_1227,263
region_1228,226
region_1223,22
region_1230,1025
region_1231,873
region_1232,777
region_1233,628
region_1229,542
region_1389,20
region_1388,22
region_1387,27
region_1386,52
region_1385,381
region_1384,587
region_1383,548
region_1382,28
region_1380,5
region_1378,6
region_1327,6
region_1376,1
region_1339,12
region_1338,55
region_1337,93
region_1336,101
region_1335,160
region_1334,681
region_1333,764
region_1332,523
region_1331,114
region_1390,20
region_1377,1
region_1426,0
region_1530,16
region_1434,16
region_1326,4
region_2119,57
region_2118,67
region_2069,11
region_2068,40
region_1783,274
region_1734,276
region_1733,6
region_1684,11
region_1630,2
region_1580,6
region_1533,6
region_1532,3
region_1483,19
region_1482,15
region_1480,19
region_1442,12
region_1441,10
region_1439,10
region_1438,17
region_1437,31
region_1436,27
region_1435,7
region_1431,15
region_2168,18
region_1287,113
region_1285,377
region_1182,384
region_1181,1018
region_1180,665
region_1179,572
region_1178,333
region_1177,239
region_1176,27
region_1175,15
region_1174,36
region_1172,8
region_1183,153
region_1132,71
region_1130,318
region_1129,458
region_1128,293
region_1127,301
region_1126,208
region_1125,84
region_1077,158
region_1076,187
region_1075,87
region_1286,326
region_1131,197
region_1184,33
region_1173,41
region_1222,0
region_1221,3
region_1283,302
region_1282,851
region_1281,827
region_1280,260
region_1279,52
region_1278,12
region_1274,10
region_1273,18
region_1272,5
region_1235,213
region_1284,130
region_1233,614
region_1234,474
region_1224,32
region_1225,5
region_1227,238
region_1228,261
region_1223,17
region_1230,837
region_1231,1011
region_1232,842
region_1229,488
region_1380,7
region_1389,6
region_1388,10
region_1387,11
region_1386,36
region_1385,346
region_1384,504
region_1390,13
region_1383,388
region_1382,46
region_1378,2
region_1337,77
region_1376,0
region_1339,9
region_1338,26
region_1336,90
region_1335,163
region_1334,654
region_1333,673
region_1332,446
region_1331,72
region_1426,0
region_1377,8
region_1431,9
region_1327,19
region_1435,9
region_2119,43
region_2118,60
region_2069,2
region_2068,37
region_1783,278
region_1734,318
region_1733,7
region_1684,24
region_1630,2
region_1580,3
region_1434,18
region_1533,2
region_1530,10
region_1483,8
region_1482,3
region_1480,11
region_1442,7
region_1441,0
region_1439,5
region_1438,2
region_1437,17
region_1436,26
region_1532,1
region_1326,20
region_2168,2
region_1286,292
region_1182,394
region_1181,1013
region_1180,643
region_1179,559
region_1178,297
region_1177,144
region_1176,20
region_1175,2
region_1174,13
region_1173,12
region_1183,89
region_1172,3
region_1131,141
region_1130,322
region_1129,318
region_1128,286
region_1127,299
region_1126,187
region_1125,91
region_1077,109
region_1076,184
region_1075,69
region_1132,87
region_1184,21
region_1287,95
region_1222,2
region_1285,338
region_1284,114
region_1283,302
region_1282,1028
region_1281,703
region_1280,253
region_1279,50
region_1278,16
region_1274,3
region_1273,0
region_1272,4
region_1221,1
region_1234,458
region_1233,576
region_1232,753
region_1231,1015
region_1230,585
region_1229,447
region_1228,279
region_1227,102
region_1225,4
