region,trips
region_1327,46
region_1326,30
region_1075,130
region_1183,112
region_1182,458
region_1181,751
region_1180,703
region_1179,602
region_1178,529
region_1177,334
region_1176,24
region_1175,14
region_1173,22
region_1184,17
region_1172,5
region_1131,191
region_1130,612
region_1129,509
region_1128,368
region_1127,301
region_1126,260
region_1125,96
region_1077,116
region_1076,154
region_1287,79
region_1132,49
region_1221,16
region_1174,29
region_1223,23
region_1222,21
region_1285,344
region_1284,103
region_1283,213
region_1282,821
region_1281,654
region_1280,223
region_1279,34
region_1278,25
region_1274,9
region_1273,26
region_1272,19
region_1286,216
region_1224,29
region_1234,359
region_1233,532
region_1232,698
region_1231,799
region_1230,694
region_1229,553
region_1228,488
region_1227,194
region_1225,5
region_1235,179
region_1383,145
region_1384,431
region_1385,171
region_1386,34
region_1426,13
region_1388,43
region_1389,25
region_1390,34
region_1382,27
region_1387,45
region_1380,12
region_1337,71
region_1377,14
region_1376,17
region_1339,12
region_1338,32
region_1336,68
region_1335,50
region_1334,346
region_1333,472
region_1332,352
region_1331,39
region_1378,13
region_1431,39
region_1327,54
region_1435,12
region_2168,1
region_2119,140
region_2118,110
region_2069,9
region_2068,111
region_1783,101
region_1734,218
region_1733,4
region_1684,0
region_1630,7
region_1580,8
region_1533,17
region_1532,16
region_1530,10
region_1483,17
region_1482,9
region_1480,13
region_1442,5
region_1441,11
region_1439,18
region_1438,19
region_1437,46
region_1436,38
region_1434,5
region_1326,46
region_1287,66
region_1286,252
region_1183,119
region_1182,616
region_1181,877
region_1180,694
region_1179,665
region_1178,668
region_1177,453
region_1176,29
region_1175,13
region_1173,50
region_1184,9
region_1172,4
region_1131,212
region_1130,662
region_1129,581
region_1128,478
region_1127,351
region_1126,300
region_1125,85
region_1077,118
region_1076,186
region_1075,131
region_1132,73
region_1221,9
region_1174,23
region_1223,29
region_1222,17
region_1284,92
region_1283,287
region_1282,997
region_1281,725
region_1280,186
region_1279,30
region_1278,20
region_1274,12
region_1273,12
region_1272,16
region_1285,274
region_1234,462
region_1235,157
region_1225,4
region_1227,248
region_1228,496
region_1229,529
region_1224,27
region_1231,791
region_1232,1203
region_1233,749
region_1230,945
region_1380,23
region_1389,24
region_1388,66
region_1387,73
region_1386,44
region_1385,191
region_1384,415
region_1390,35
region_1383,146
region_1382,17
region_1378,19
region_1337,117
region_1376,25
region_1339,14
region_1338,49
region_1336,69
region_1335,48
region_1334,304
region_1333,382
region_1332,325
region_1331,32
region_1426,13
region_1377,23
region_1431,46
region_2168,3
region_1435,13
region_1327,61
region_2119,88
region_2118,124
region_2069,7
region_2068,114
region_1783,40
region_1734,152
region_1733,4
region_1684,0
region_1630,7
region_1580,3
region_1533,9
region_1532,10
region_1530,14
region_1483,14
region_1482,5
region_1480,11
region_1442,9
region_1441,8
region_1439,17
region_1438,32
region_1437,43
region_1436,52
region_1434,2
region_1326,71
region_1287,86
region_1286,330
region_1183,106
region_1182,669
region_1181,1008
region_1180,693
region_1179,724
region_1178,759
region_1177,538
region_1176,36
region_1175,12
region_1174,34
region_1184,13
region_1173,38
region_1132,64
region_1131,204
region_1130,781
region_1129,647
region_1128,514
region_1127,351
region_1126,274
region_1125,104
region_1077,90
region_1076,135
region_1172,11
region_1221,26
region_1075,138
region_1223,41
region_1285,367
region_1284,102
region_1283,194
region_1282,818
region_1281,729
region_1280,189
region_1222,31
region_1278,23
region_1274,18
region_1273,25
region_1272,26
region_1279,40
region_1234,494
region_1233,966
region_1232,1127
region_1231,834
region_1230,929
region_1229,653
region_1228,715
region_1227,339
region_1225,9
region_1224,42
region_1235,163
region_1382,14
region_1383,126
region_1384,343
region_1385,171
region_1390,42
region_1387,82
region_1388,70
region_1389,34
region_1386,43
region_1380,17
region_1331,39
region_1377,50
region_1376,52
region_1339,18
region_1338,44
region_1337,102
region_1336,65
region_1335,24
region_1334,220
region_1333,302
region_1332,280
region_1426,14
region_1378,32
region_1431,51
region_1530,13
region_1435,7
region_1327,63
region_2119,97
region_2118,175
region_2069,18
region_2068,152
region_1783,90
region_1734,238
region_1733,3
region_1684,0
region_1630,8
region_1434,2
region_1580,6
region_1532,18
region_1483,12
region_1482,19
region_1480,18
region_1442,13
region_1441,14
region_1439,19
region_1438,47
region_1437,48
region_1436,37
region_1533,15
region_1326,115
region_2168,67
region_1286,217
region_1182,726
region_1181,1030
region_1180,757
region_1179,716
region_1178,923
region_1177,593
region_1176,43
region_1175,24
region_1174,58
region_1173,50
region_1183,105
region_1172,18
region_1131,184
region_1130,845
region_1129,791
region_1128,667
region_1127,391
region_1126,246
region_1125,97
region_1077,72
region_1076,139
region_1075,120
region_1132,53
region_1184,8
region_1287,81
region_1222,40
region_1285,265
region_1284,60
region_1283,173
region_1282,798
region_1281,765
region_1280,187
region_1221,19
region_1278,32
region_1274,26
region_1273,42
region_1272,30
region_1279,36
region_1234,459
region_1235,175
region_1224,52
region_1225,9
region_1227,419
region_1228,848
region_1223,44
region_1230,967
region_1231,981
region_1232,1103
region_1233,710
region_1229,772
region_1390,33
region_1389,28
region_1388,38
region_1387,20
region_1386,29
region_1385,110
region_1384,343
region_1383,115
region_1382,19
region_1380,23
region_1331,27
region_1377,40
region_1376,47
region_1339,22
region_1338,29
region_1337,83
region_1336,30
region_1335,12
region_1334,155
region_1333,268
region_1332,253
region_1426,20
region_1378,22
region_1431,39
region_1532,29
region_1435,14
region_1327,114
region_2168,8
region_2119,31
region_2118,150
region_2069,22
region_2068,84
region_1783,88
region_1734,119
region_1733,10
region_1684,0
region_1630,13
region_1580,5
region_1533,42
region_1530,21
region_1483,11
region_1482,27
region_1480,10
region_1442,9
region_1441,12
region_1439,10
region_1438,14
region_1437,41
region_1436,42
region_1434,5
region_1326,108
region_1287,61
region_1286,164
region_1183,96
region_1182,703
region_1181,781
region_1180,788
region_1179,663
region_1178,1087
region_1177,778
region_1176,31
region_1175,9
region_1174,43
region_1184,7
region_1173,59
region_1132,38
region_1131,219
region_1130,1085
region_1129,866
region_1128,625
region_1127,348
region_1126,208
region_1125,83
region_1077,46
region_1076,89
region_1172,15
region_1221,27
region_1075,118
region_1223,28
region_1285,293
region_1284,37
region_1283,139
region_1282,614
region_1281,585
region_1280,195
region_1222,46
region_1278,27
region_1274,32
region_1273,45
region_1272,29
region_1279,23
region_1234,242
region_1233,552
region_1232,1037
region_1231,847
region_1230,1031
region_1229,746
region_1228,926
region_1227,518
region_1225,12
region_1224,63
region_1235,105
region_1382,4
region_1383,65
region_1384,251
region_1385,60
region_1390,24
region_1387,33
region_1388,39
region_1389,19
region_1386,36
region_1380,25
region_1331,17
region_1377,57
region_1376,95
region_1339,10
region_1338,15
region_1337,59
region_1336,27
region_1335,7
region_1334,109
region_1333,177
region_1332,204
region_1426,33
region_1378,26
region_1431,27
region_1530,22
region_1435,8
region_1327,124
region_2119,22
region_2118,86
region_2069,4
region_2068,21
region_1783,18
region_1734,38
region_1733,1
region_1684,0
region_1630,18
region_1434,1
region_1580,6
region_1532,24
region_1483,11
region_1482,25
region_1480,17
region_1442,8
region_1441,8
region_1439,11
region_1438,18
region_1437,26
region_1436,30
region_1533,42
region_1326,87
region_2168,4
region_1286,122
region_1182,612
region_1181,546
region_1180,579
region_1179,462
region_1178,1188
region_1177,802
region_1176,53
region_1175,5
region_1174,21
region_1173,29
region_1183,170
region_1172,3
region_1131,211
region_1130,991
region_1129,847
region_1128,561
region_1127,302
region_1126,134
region_1125,40
region_1077,23
region_1076,51
region_1075,45
region_1132,17
region_1184,2
region_1287,41
region_1222,25
region_1285,163
region_1284,32
region_1283,70
region_1282,415
region_1281,425
region_1280,153
region_1221,12
region_1278,14
region_1274,23
region_1273,28
region_1272,25
region_1279,9
region_1234,137
region_1235,90
region_1224,47
region_1225,7
region_1227,719
region_1228,984
region_1223,21
region_1230,785
region_1231,655
region_1232,788
region_1233,374
region_1229,557
region_1390,11
region_1389,16
region_1388,20
region_1387,22
region_1386,13
region_1385,48
region_1384,193
region_1383,54
region_1382,5
region_1380,10
region_1331,2
region_1377,47
region_1376,87
region_1339,7
region_1338,7
region_1337,39
region_1336,11
region_1335,2
region_1334,60
region_1333,141
region_1332,136
region_1426,27
region_1378,23
region_1431,20
region_1530,25
region_1435,7
region_1327,126
region_2119,37
region_2118,47
region_2069,2
region_2068,8
region_1783,8
region_1734,29
region_1733,2
region_1684,0
region_1630,19
region_1434,1
region_1580,7
region_1532,22
region_1483,8
region_1482,35
region_1480,15
region_1442,7
region_1441,1
region_1439,9
region_1438,10
region_1437,19
region_1436,18
region_1533,43
region_1326,89
region_2168,5
region_1286,75
region_1182,423
region_1181,327
region_1180,471
region_1179,422
region_1178,935
region_1177,905
region_1176,39
region_1175,1
region_1174,15
region_1173,15
region_1183,85
region_1172,2
region_1131,254
region_1130,1134
region_1129,649
region_1128,458
region_1127,258
region_1126,91
region_1125,39
region_1077,5
region_1076,23
region_1075,25
region_1132,16
region_1184,0
region_1287,48
region_1222,22
region_1285,123
region_1284,12
region_1283,26
region_1282,373
region_1281,291
region_1280,94
region_1221,14
region_1278,16
region_1274,11
region_1273,26
region_1272,13
region_1279,10
region_1234,87
region_1235,48
region_1224,20
region_1225,3
region_1227,719
region_1228,950
region_1223,23
region_1230,732
region_1231,450
region_1232,656
region_1233,231
region_1229,584
region_1389,12
region_1388,26
region_1387,13
region_1386,18
region_1385,38
region_1384,134
region_1383,41
region_1382,3
region_1380,14
region_1378,32
region_1327,94
region_1376,98
region_1339,12
region_1338,15
region_1337,35
region_1336,4
region_1335,1
region_1334,32
region_1333,70
region_1332,119
region_1331,10
region_1390,6
region_1377,45
region_1426,37
region_1530,10
region_1434,1
region_1326,71
region_2119,2
region_2118,17
region_2069,0
region_2068,0
region_1783,0
region_1734,2
region_1733,1
region_1684,0
region_1630,17
region_1580,13
region_1533,41
region_1532,27
region_1483,2
region_1482,13
region_1480,9
region_1442,8
region_1441,8
region_1439,7
region_1438,11
region_1437,16
region_1436,20
region_1435,2
region_1431,19
region_2168,1
region_1287,16
region_1285,68
region_1182,378
region_1181,220
region_1180,413
region_1179,293
region_1178,784
region_1177,693
region_1176,48
region_1175,1
region_1174,6
region_1172,2
region_1183,92
region_1132,1
region_1130,945
region_1129,445
region_1128,265
region_1127,213
region_1126,56
region_1125,26
region_1077,9
region_1076,16
region_1075,9
region_1286,54
region_1131,216
region_1184,0
region_1173,17
region_1222,12
region_1221,12
region_1283,18
region_1282,215
region_1281,148
region_1280,81
region_1279,13
region_1278,17
region_1274,12
region_1273,16
region_1272,14
region_1235,16
region_1284,8
region_1233,164
region_1234,43
region_1224,17
region_1225,4
region_1227,594
region_1228,732
region_1223,18
region_1230,559
region_1231,372
region_1232,593
region_1229,417
region_1380,6
region_1389,13
region_1388,14
region_1387,14
region_1386,12
region_1385,39
region_1384,88
region_1390,10
region_1383,37
region_1382,3
region_1378,21
region_1337,32
region_1376,58
region_1339,2
region_1338,4
region_1336,7
region_1335,1
region_1334,29
region_1333,51
region_1332,125
region_1331,6
region_1426,22
region_1377,25
region_1431,17
region_1327,57
region_1435,6
region_2119,1
region_2118,24
region_2069,1
region_2068,4
region_1783,1
region_1734,1
region_1733,0
region_1684,0
region_1630,15
region_1580,18
region_1434,0
region_1533,29
region_1530,16
region_1483,8
region_1482,25
region_1480,16
region_1442,6
region_1441,7
region_1439,3
region_1438,13
region_1437,12
region_1436,32
region_1532,34
region_1326,52
region_2168,0
region_1286,39
region_1182,386
region_1181,213
region_1180,223
region_1179,201
region_1178,349
region_1177,359
region_1176,20
region_1175,4
region_1174,6
region_1173,16
region_1183,85
region_1172,2
region_1131,98
region_1130,586
region_1129,270
region_1128,180
region_1127,128
region_1126,60
region_1125,12
region_1077,5
region_1076,17
region_1075,11
region_1132,4
region_1184,1
region_1287,11
region_1222,7
region_1285,46
region_1284,9
region_1283,14
region_1282,170
region_1281,116
region_1280,55
region_1221,3
region_1278,5
region_1274,4
region_1273,4
region_1272,3
region_1279,13
region_1234,47
region_1235,21
region_1224,13
region_1225,2
region_1227,339
region_1228,401
region_1223,4
region_1230,378
region_1231,284
region_1232,508
region_1233,113
region_1229,297
region_1390,15
region_1389,8
region_1388,7
region_1387,13
region_1386,10
region_1385,30
region_1384,81
region_1383,26
region_1382,2
region_1380,2
region_1331,5
region_1377,2
region_1376,11
region_1339,3
region_1338,7
region_1337,21
region_1336,11
region_1335,3
region_1334,32
region_1333,60
region_1332,53
region_1426,7
region_1378,7
region_1431,15
region_1532,9
region_1435,11
region_1327,10
region_2168,0
region_2119,31
region_2118,41
region_2069,1
region_2068,15
region_1783,0
region_1734,8
region_1733,0
region_1684,0
region_1630,12
region_1580,12
region_1533,18
region_1530,8
region_1483,12
region_1482,12
region_1480,15
region_1442,6
region_1441,6
region_1439,7
region_1438,4
region_1437,21
region_1436,13
region_1434,1
region_1326,9
region_1287,22
region_1286,53
region_1183,49
region_1182,123
region_1181,88
region_1180,125
region_1179,112
region_1178,99
region_1177,93
region_1176,14
region_1175,1
region_1173,5
region_1184,2
region_1172,1
region_1131,18
region_1130,136
region_1129,69
region_1128,53
region_1127,47
region_1126,39
region_1125,11
region_1077,2
region_1076,11
region_1075,10
region_1132,2
region_1221,1
region_1174,3
region_1223,4
region_1222,3
region_1284,13
region_1283,12
region_1282,114
region_1281,84
region_1280,25
region_1279,10
region_1278,9
region_1274,2
region_1273,4
region_1272,1
region_1285,29
region_1234,33
region_1235,14
region_1225,2
region_1227,92
region_1228,145
region_1229,120
region_1224,17
region_1231,182
region_1232,208
region_1233,69
region_1230,185
region_1380,1
region_1389,15
region_1388,19
region_1387,18
region_1386,23
region_1385,86
region_1384,126
region_1390,15
region_1383,74
region_1382,1
region_1378,5
